OPEN    : '1'
BEGIN   : CON(L:0,P:0) MO(L:0,P:0) Last20='1'  	| parser:/Chain
BEGIN   : CON(L:0,P:0) MO(L:0,P:0) Last20='1'  	| parser:/Chain/OneOrMore
COMMIT  : CON(L:0,P:1) MO(L:0,P:1) Last20=''  	| parser:/Chain/OneOrMore | committed:1 
BEGIN   : CON(L:0,P:1) MO(L:0,P:1) Last20=''  	| parser:/Chain/Choice
ROLLBACK: CON(L:0,P:1) MO(L:0,P:1) Last20=''  	| parser:/Chain/Choice | rollbacked: 
BEGIN   : CON(L:0,P:1) MO(L:0,P:1) Last20=''  	| parser:/Chain/Choice
ROLLBACK: CON(L:0,P:1) MO(L:0,P:1) Last20=''  	| parser:/Chain/Choice | rollbacked: 
BEGIN   : CON(L:0,P:1) MO(L:0,P:1) Last20=''  	| parser:/Chain/Choice
ROLLBACK: CON(L:0,P:1) MO(L:0,P:1) Last20=''  	| parser:/Chain/Choice | rollbacked: 
BEGIN   : CON(L:0,P:1) MO(L:0,P:1) Last20=''  	| parser:/Chain/Choice
ROLLBACK: CON(L:0,P:1) MO(L:0,P:1) Last20=''  	| parser:/Chain/Choice | rollbacked: 
ROLLBACK: CON(L:0,P:0) MO(L:0,P:0) Last20='1'  	| parser:/Chain | rollbacked:1 
CLOSE   : '1' consumed:0(1 remain) 

