OPEN    : 'end;abcdefgendxx'
BEGIN   : position:(c:0 m:0) targetchar='e'  	| parser:org.unlaxer.combinator.Baz(all)
BEGIN   : position:(c:0 m:0) targetchar='e'  	| parser:org.unlaxer.combinator.Baz(lookahead)
BEGIN   : position:(c:0 m:0) targetchar='e'  	| parser:org.unlaxer.combinator.Baz(declareStopWord)
BEGIN   : position:(c:0 m:0) targetchar='e'  	| parser:org.unlaxer.combinator.Baz(stopWord)
COMMIT  : position:(c:0 m:3) targetchar='e'  	| parser:org.unlaxer.combinator.Baz(stopWord) | committed:end 
COMMIT  : position:(c:0 m:4) targetchar='e'  	| parser:org.unlaxer.combinator.Baz(declareStopWord) | committed:end; 
COMMIT  : position:(c:0 m:4) targetchar='e'  	| parser:org.unlaxer.combinator.Baz(lookahead) | committed:end; 
BEGIN   : position:(c:0 m:0) targetchar='e'  	| parser:org.unlaxer.combinator.Baz(clause)
BEGIN   : position:(c:0 m:0) targetchar='e'  	| parser:org.unlaxer.combinator.Baz(header)
COMMIT  : position:(c:4 m:4) targetchar='a'  	| parser:org.unlaxer.combinator.Baz(header) | committed:end; 
BEGIN   : position:(c:4 m:4) targetchar='a'  	| parser:org.unlaxer.combinator.Baz(contents)
BEGIN   : position:(c:4 m:4) targetchar='a'  	| parser:org.unlaxer.combinator.Baz(contents)
BEGIN   : position:(c:4 m:4) targetchar='a'  	| parser:org.unlaxer.parser.combinator.MatchOnly
ROLLBACK: position:(c:4 m:4) targetchar='a'  	| parser:org.unlaxer.parser.combinator.MatchOnly | rollbacked: 
ROLLBACK: position:(c:4 m:4) targetchar='a'  	| parser:org.unlaxer.combinator.Baz(contents) | rollbacked: 
BEGIN   : position:(c:5 m:5) targetchar='b'  	| parser:org.unlaxer.combinator.Baz(contents)
BEGIN   : position:(c:5 m:5) targetchar='b'  	| parser:org.unlaxer.parser.combinator.MatchOnly
ROLLBACK: position:(c:5 m:5) targetchar='b'  	| parser:org.unlaxer.parser.combinator.MatchOnly | rollbacked: 
ROLLBACK: position:(c:5 m:5) targetchar='b'  	| parser:org.unlaxer.combinator.Baz(contents) | rollbacked: 
BEGIN   : position:(c:6 m:6) targetchar='c'  	| parser:org.unlaxer.combinator.Baz(contents)
BEGIN   : position:(c:6 m:6) targetchar='c'  	| parser:org.unlaxer.parser.combinator.MatchOnly
ROLLBACK: position:(c:6 m:6) targetchar='c'  	| parser:org.unlaxer.parser.combinator.MatchOnly | rollbacked: 
ROLLBACK: position:(c:6 m:6) targetchar='c'  	| parser:org.unlaxer.combinator.Baz(contents) | rollbacked: 
BEGIN   : position:(c:7 m:7) targetchar='d'  	| parser:org.unlaxer.combinator.Baz(contents)
BEGIN   : position:(c:7 m:7) targetchar='d'  	| parser:org.unlaxer.parser.combinator.MatchOnly
ROLLBACK: position:(c:7 m:7) targetchar='d'  	| parser:org.unlaxer.parser.combinator.MatchOnly | rollbacked: 
ROLLBACK: position:(c:7 m:7) targetchar='d'  	| parser:org.unlaxer.combinator.Baz(contents) | rollbacked: 
BEGIN   : position:(c:8 m:8) targetchar='e'  	| parser:org.unlaxer.combinator.Baz(contents)
BEGIN   : position:(c:8 m:8) targetchar='e'  	| parser:org.unlaxer.parser.combinator.MatchOnly
ROLLBACK: position:(c:8 m:8) targetchar='e'  	| parser:org.unlaxer.parser.combinator.MatchOnly | rollbacked: 
ROLLBACK: position:(c:8 m:8) targetchar='e'  	| parser:org.unlaxer.combinator.Baz(contents) | rollbacked: 
BEGIN   : position:(c:9 m:9) targetchar='f'  	| parser:org.unlaxer.combinator.Baz(contents)
BEGIN   : position:(c:9 m:9) targetchar='f'  	| parser:org.unlaxer.parser.combinator.MatchOnly
ROLLBACK: position:(c:9 m:9) targetchar='f'  	| parser:org.unlaxer.parser.combinator.MatchOnly | rollbacked: 
ROLLBACK: position:(c:9 m:9) targetchar='f'  	| parser:org.unlaxer.combinator.Baz(contents) | rollbacked: 
BEGIN   : position:(c:10 m:10) targetchar='g'  	| parser:org.unlaxer.combinator.Baz(contents)
BEGIN   : position:(c:10 m:10) targetchar='g'  	| parser:org.unlaxer.parser.combinator.MatchOnly
ROLLBACK: position:(c:10 m:10) targetchar='g'  	| parser:org.unlaxer.parser.combinator.MatchOnly | rollbacked: 
ROLLBACK: position:(c:10 m:10) targetchar='g'  	| parser:org.unlaxer.combinator.Baz(contents) | rollbacked: 
BEGIN   : position:(c:11 m:11) targetchar='e'  	| parser:org.unlaxer.combinator.Baz(contents)
BEGIN   : position:(c:11 m:11) targetchar='e'  	| parser:org.unlaxer.parser.combinator.MatchOnly
COMMIT  : position:(c:11 m:14) targetchar='e'  	| parser:org.unlaxer.parser.combinator.MatchOnly | committed:end 
COMMIT  : position:(c:11 m:14) targetchar='e'  	| parser:org.unlaxer.parser.combinator.MatchOnly | committed:end 
COMMIT  : position:(c:11 m:14) targetchar='e'  	| parser:org.unlaxer.combinator.Baz(contents) | committed:abcdefg 
COMMIT  : position:(c:11 m:14) targetchar='e'  	| parser:org.unlaxer.combinator.Baz(clause) | committed:end;abcdefg 
COMMIT  : position:(c:11 m:14) targetchar='e'  	| parser:org.unlaxer.combinator.Baz(all) | committed:end;abcdefg 
CLOSE   : 'end;abcdefgendxx' consumed:11(5 remain) 

