OPEN    : 'end;abcdefgendxx'
BEGIN   : position:(c:0 m:0) targetchar='e'  	| parser:all
BEGIN   : position:(c:0 m:0) targetchar='e'  	| parser:lookahead
BEGIN   : position:(c:0 m:0) targetchar='e'  	| parser:declareStopWord
BEGIN   : position:(c:0 m:0) targetchar='e'  	| parser:stopWord
COMMIT  : position:(c:0 m:3) targetchar='e'  	| parser:stopWord | committed:end 
COMMIT  : position:(c:0 m:4) targetchar='e'  	| parser:declareStopWord | committed:end; 
COMMIT  : position:(c:0 m:4) targetchar='e'  	| parser:lookahead | committed:end; 
BEGIN   : position:(c:0 m:0) targetchar='e'  	| parser:clause
BEGIN   : position:(c:0 m:0) targetchar='e'  	| parser:header
COMMIT  : position:(c:4 m:4) targetchar='a'  	| parser:header | committed:end; 
BEGIN   : position:(c:4 m:4) targetchar='a'  	| parser:contents
BEGIN   : position:(c:4 m:4) targetchar='a'  	| parser:contents
BEGIN   : position:(c:4 m:4) targetchar='a'  	| parser:org.unlaxer.parser.combinator.MatchOnly
ROLLBACK: position:(c:4 m:4) targetchar='a'  	| parser:org.unlaxer.parser.combinator.MatchOnly | rollbacked: 
ROLLBACK: position:(c:4 m:4) targetchar='a'  	| parser:contents | rollbacked: 
BEGIN   : position:(c:5 m:5) targetchar='b'  	| parser:contents
BEGIN   : position:(c:5 m:5) targetchar='b'  	| parser:org.unlaxer.parser.combinator.MatchOnly
ROLLBACK: position:(c:5 m:5) targetchar='b'  	| parser:org.unlaxer.parser.combinator.MatchOnly | rollbacked: 
ROLLBACK: position:(c:5 m:5) targetchar='b'  	| parser:contents | rollbacked: 
BEGIN   : position:(c:6 m:6) targetchar='c'  	| parser:contents
BEGIN   : position:(c:6 m:6) targetchar='c'  	| parser:org.unlaxer.parser.combinator.MatchOnly
ROLLBACK: position:(c:6 m:6) targetchar='c'  	| parser:org.unlaxer.parser.combinator.MatchOnly | rollbacked: 
ROLLBACK: position:(c:6 m:6) targetchar='c'  	| parser:contents | rollbacked: 
BEGIN   : position:(c:7 m:7) targetchar='d'  	| parser:contents
BEGIN   : position:(c:7 m:7) targetchar='d'  	| parser:org.unlaxer.parser.combinator.MatchOnly
ROLLBACK: position:(c:7 m:7) targetchar='d'  	| parser:org.unlaxer.parser.combinator.MatchOnly | rollbacked: 
ROLLBACK: position:(c:7 m:7) targetchar='d'  	| parser:contents | rollbacked: 
BEGIN   : position:(c:8 m:8) targetchar='e'  	| parser:contents
BEGIN   : position:(c:8 m:8) targetchar='e'  	| parser:org.unlaxer.parser.combinator.MatchOnly
ROLLBACK: position:(c:8 m:8) targetchar='e'  	| parser:org.unlaxer.parser.combinator.MatchOnly | rollbacked: 
ROLLBACK: position:(c:8 m:8) targetchar='e'  	| parser:contents | rollbacked: 
BEGIN   : position:(c:9 m:9) targetchar='f'  	| parser:contents
BEGIN   : position:(c:9 m:9) targetchar='f'  	| parser:org.unlaxer.parser.combinator.MatchOnly
ROLLBACK: position:(c:9 m:9) targetchar='f'  	| parser:org.unlaxer.parser.combinator.MatchOnly | rollbacked: 
ROLLBACK: position:(c:9 m:9) targetchar='f'  	| parser:contents | rollbacked: 
BEGIN   : position:(c:10 m:10) targetchar='g'  	| parser:contents
BEGIN   : position:(c:10 m:10) targetchar='g'  	| parser:org.unlaxer.parser.combinator.MatchOnly
ROLLBACK: position:(c:10 m:10) targetchar='g'  	| parser:org.unlaxer.parser.combinator.MatchOnly | rollbacked: 
ROLLBACK: position:(c:10 m:10) targetchar='g'  	| parser:contents | rollbacked: 
BEGIN   : position:(c:11 m:11) targetchar='e'  	| parser:contents
BEGIN   : position:(c:11 m:11) targetchar='e'  	| parser:org.unlaxer.parser.combinator.MatchOnly
COMMIT  : position:(c:11 m:14) targetchar='e'  	| parser:org.unlaxer.parser.combinator.MatchOnly | committed:end 
COMMIT  : position:(c:11 m:14) targetchar='e'  	| parser:org.unlaxer.parser.combinator.MatchOnly | committed:end 
COMMIT  : position:(c:11 m:14) targetchar='e'  	| parser:contents | committed:abcdefg 
COMMIT  : position:(c:11 m:14) targetchar='e'  	| parser:clause | committed:end;abcdefg 
COMMIT  : position:(c:11 m:14) targetchar='e'  	| parser:all | committed:end;abcdefg 
CLOSE   : 'end;abcdefgendxx' consumed:11(5 remain) 

