OPEN    : 'az69az9_'
BEGIN   : position:(c:0 m:0) targetchar='a'  	| parser://org.unlaxer.parser.combinator.Chain
BEGIN   : position:(c:1 m:1) targetchar='z'  	| parser:/Chain/org.unlaxer.parser.combinator.ZeroOrMore
BEGIN   : position:(c:1 m:1) targetchar='z'  	| parser:/Chain/ZeroOrMore/org.unlaxer.parser.combinator.Choice
COMMIT  : position:(c:2 m:2) targetchar='6'  	| parser:/Chain/ZeroOrMore/org.unlaxer.parser.combinator.Choice | committed:z 
BEGIN   : position:(c:2 m:2) targetchar='6'  	| parser:/Chain/ZeroOrMore/org.unlaxer.parser.combinator.Choice
ROLLBACK: position:(c:2 m:2) targetchar='6'  	| parser:/Chain/ZeroOrMore/org.unlaxer.parser.combinator.Choice | rollbacked: 
BEGIN   : position:(c:2 m:2) targetchar='6'  	| parser:/Chain/ZeroOrMore/org.unlaxer.parser.combinator.Choice
COMMIT  : position:(c:3 m:3) targetchar='9'  	| parser:/Chain/ZeroOrMore/org.unlaxer.parser.combinator.Choice | committed:6 
BEGIN   : position:(c:3 m:3) targetchar='9'  	| parser:/Chain/ZeroOrMore/org.unlaxer.parser.combinator.Choice
ROLLBACK: position:(c:3 m:3) targetchar='9'  	| parser:/Chain/ZeroOrMore/org.unlaxer.parser.combinator.Choice | rollbacked: 
BEGIN   : position:(c:3 m:3) targetchar='9'  	| parser:/Chain/ZeroOrMore/org.unlaxer.parser.combinator.Choice
COMMIT  : position:(c:4 m:4) targetchar='a'  	| parser:/Chain/ZeroOrMore/org.unlaxer.parser.combinator.Choice | committed:9 
BEGIN   : position:(c:4 m:4) targetchar='a'  	| parser:/Chain/ZeroOrMore/org.unlaxer.parser.combinator.Choice
COMMIT  : position:(c:5 m:5) targetchar='z'  	| parser:/Chain/ZeroOrMore/org.unlaxer.parser.combinator.Choice | committed:a 
BEGIN   : position:(c:5 m:5) targetchar='z'  	| parser:/Chain/ZeroOrMore/org.unlaxer.parser.combinator.Choice
COMMIT  : position:(c:6 m:6) targetchar='9'  	| parser:/Chain/ZeroOrMore/org.unlaxer.parser.combinator.Choice | committed:z 
BEGIN   : position:(c:6 m:6) targetchar='9'  	| parser:/Chain/ZeroOrMore/org.unlaxer.parser.combinator.Choice
ROLLBACK: position:(c:6 m:6) targetchar='9'  	| parser:/Chain/ZeroOrMore/org.unlaxer.parser.combinator.Choice | rollbacked: 
BEGIN   : position:(c:6 m:6) targetchar='9'  	| parser:/Chain/ZeroOrMore/org.unlaxer.parser.combinator.Choice
COMMIT  : position:(c:7 m:7) targetchar='_'  	| parser:/Chain/ZeroOrMore/org.unlaxer.parser.combinator.Choice | committed:9 
BEGIN   : position:(c:7 m:7) targetchar='_'  	| parser:/Chain/ZeroOrMore/org.unlaxer.parser.combinator.Choice
ROLLBACK: position:(c:7 m:7) targetchar='_'  	| parser:/Chain/ZeroOrMore/org.unlaxer.parser.combinator.Choice | rollbacked: 
BEGIN   : position:(c:7 m:7) targetchar='_'  	| parser:/Chain/ZeroOrMore/org.unlaxer.parser.combinator.Choice
ROLLBACK: position:(c:7 m:7) targetchar='_'  	| parser:/Chain/ZeroOrMore/org.unlaxer.parser.combinator.Choice | rollbacked: 
COMMIT  : position:(c:7 m:7) targetchar='_'  	| parser:/Chain/org.unlaxer.parser.combinator.ZeroOrMore | committed:z69az9 
BEGIN   : position:(c:7 m:7) targetchar='_'  	| parser:/Chain/org.unlaxer.parser.combinator.NotPropagatableSource
COMMIT  : position:(c:8 m:8) targetchar=''  	| parser:/Chain/org.unlaxer.parser.combinator.NotPropagatableSource | committed:_ 
COMMIT  : position:(c:8 m:8) targetchar=''  	| parser://org.unlaxer.parser.combinator.Chain | committed:az69az9_ 
CLOSE   : 'az69az9_' consumed:allConsumed 

