OPEN    : 'az69az-'
BEGIN   : position:(c:0 m:0) targetchar='a'  	| parser://org.unlaxer.parser.combinator.Chain
BEGIN   : position:(c:1 m:1) targetchar='z'  	| parser:/Chain/org.unlaxer.parser.combinator.ZeroOrMore
BEGIN   : position:(c:1 m:1) targetchar='z'  	| parser:/Chain/ZeroOrMore/org.unlaxer.parser.combinator.Choice
COMMIT  : position:(c:2 m:2) targetchar='6'  	| parser:/Chain/ZeroOrMore/org.unlaxer.parser.combinator.Choice | committed:z 
BEGIN   : position:(c:2 m:2) targetchar='6'  	| parser:/Chain/ZeroOrMore/org.unlaxer.parser.combinator.Choice
ROLLBACK: position:(c:2 m:2) targetchar='6'  	| parser:/Chain/ZeroOrMore/org.unlaxer.parser.combinator.Choice | rollbacked: 
BEGIN   : position:(c:2 m:2) targetchar='6'  	| parser:/Chain/ZeroOrMore/org.unlaxer.parser.combinator.Choice
COMMIT  : position:(c:3 m:3) targetchar='9'  	| parser:/Chain/ZeroOrMore/org.unlaxer.parser.combinator.Choice | committed:6 
BEGIN   : position:(c:3 m:3) targetchar='9'  	| parser:/Chain/ZeroOrMore/org.unlaxer.parser.combinator.Choice
ROLLBACK: position:(c:3 m:3) targetchar='9'  	| parser:/Chain/ZeroOrMore/org.unlaxer.parser.combinator.Choice | rollbacked: 
BEGIN   : position:(c:3 m:3) targetchar='9'  	| parser:/Chain/ZeroOrMore/org.unlaxer.parser.combinator.Choice
COMMIT  : position:(c:4 m:4) targetchar='a'  	| parser:/Chain/ZeroOrMore/org.unlaxer.parser.combinator.Choice | committed:9 
BEGIN   : position:(c:4 m:4) targetchar='a'  	| parser:/Chain/ZeroOrMore/org.unlaxer.parser.combinator.Choice
COMMIT  : position:(c:5 m:5) targetchar='z'  	| parser:/Chain/ZeroOrMore/org.unlaxer.parser.combinator.Choice | committed:a 
BEGIN   : position:(c:5 m:5) targetchar='z'  	| parser:/Chain/ZeroOrMore/org.unlaxer.parser.combinator.Choice
COMMIT  : position:(c:6 m:6) targetchar='-'  	| parser:/Chain/ZeroOrMore/org.unlaxer.parser.combinator.Choice | committed:z 
BEGIN   : position:(c:6 m:6) targetchar='-'  	| parser:/Chain/ZeroOrMore/org.unlaxer.parser.combinator.Choice
ROLLBACK: position:(c:6 m:6) targetchar='-'  	| parser:/Chain/ZeroOrMore/org.unlaxer.parser.combinator.Choice | rollbacked: 
BEGIN   : position:(c:6 m:6) targetchar='-'  	| parser:/Chain/ZeroOrMore/org.unlaxer.parser.combinator.Choice
ROLLBACK: position:(c:6 m:6) targetchar='-'  	| parser:/Chain/ZeroOrMore/org.unlaxer.parser.combinator.Choice | rollbacked: 
COMMIT  : position:(c:6 m:6) targetchar='-'  	| parser:/Chain/org.unlaxer.parser.combinator.ZeroOrMore | committed:z69az 
BEGIN   : position:(c:6 m:6) targetchar='-'  	| parser:/Chain/org.unlaxer.parser.combinator.NotPropagatableSource
ROLLBACK: position:(c:6 m:6) targetchar='-'  	| parser:/Chain/org.unlaxer.parser.combinator.NotPropagatableSource | rollbacked: 
ROLLBACK: position:(c:0 m:0) targetchar='a'  	| parser://org.unlaxer.parser.combinator.Chain | rollbacked:az69az 
CLOSE   : 'az69az-' consumed:0(7 remain) 

