'"ab\"c"' (0 - 7): org.unlaxer.parser.elementary.DoubleQuotedParser
 '"' (0 - 1): org.unlaxer.parser.ascii.DoubleQuoteParser
 'ab\"c' (1 - 6): org.unlaxer.parser.elementary.QuotedParser(org.unlaxer.parser.elementary.QuotedParser$Parts(contents))
  'a' (1 - 2): org.unlaxer.parser.combinator.Choice
   'a' (1 - 2): org.unlaxer.parser.combinator.NotPropagatableSource
    'a' (1 - 2): org.unlaxer.parser.ascii.DoubleQuoteParser
  'b' (2 - 3): org.unlaxer.parser.combinator.Choice
   'b' (2 - 3): org.unlaxer.parser.combinator.NotPropagatableSource
    'b' (2 - 3): org.unlaxer.parser.ascii.DoubleQuoteParser
  '\"' (3 - 5): org.unlaxer.parser.combinator.Choice
   '\"' (3 - 5): org.unlaxer.parser.elementary.EscapeInQuotedParser
    '\' (3 - 4): org.unlaxer.parser.ascii.BackSlashParser
    '"' (4 - 5): org.unlaxer.parser.elementary.WildCardStringParser
  'c' (5 - 6): org.unlaxer.parser.combinator.Choice
   'c' (5 - 6): org.unlaxer.parser.combinator.NotPropagatableSource
    'c' (5 - 6): org.unlaxer.parser.ascii.DoubleQuoteParser
 '"' (6 - 7): org.unlaxer.parser.ascii.DoubleQuoteParser

