OPEN    : '( a)'
BEGIN   : position:(c:0 m:0) targetchar='('  	| parser:org.unlaxer.parser.elementary.ParenthesesParser
BEGIN   : position:(c:0 m:0) targetchar='('  	| parser:org.unlaxer.parser.elementary.SpaceDelimitor
COMMIT  : position:(c:0 m:0) targetchar='('  	| parser:org.unlaxer.parser.elementary.SpaceDelimitor | committed: 
BEGIN   : position:(c:1 m:1) targetchar=' '  	| parser:org.unlaxer.parser.elementary.SpaceDelimitor
COMMIT  : position:(c:2 m:2) targetchar='a'  	| parser:org.unlaxer.parser.elementary.SpaceDelimitor | committed:  
BEGIN   : position:(c:3 m:3) targetchar=')'  	| parser:org.unlaxer.parser.elementary.SpaceDelimitor
COMMIT  : position:(c:3 m:3) targetchar=')'  	| parser:org.unlaxer.parser.elementary.SpaceDelimitor | committed: 
BEGIN   : position:(c:4 m:4) targetchar=''  	| parser:org.unlaxer.parser.elementary.SpaceDelimitor
COMMIT  : position:(c:4 m:4) targetchar=''  	| parser:org.unlaxer.parser.elementary.SpaceDelimitor | committed: 
COMMIT  : position:(c:4 m:4) targetchar=''  	| parser:org.unlaxer.parser.elementary.ParenthesesParser | committed:( a) 
CLOSE   : '( a)' consumed:allConsumed 

