OPEN    : '(   	    )'
START   : position:(c:0 m:0) targetchar='('  	| parser:org.unlaxer.parser.elementary.ParenthesesParser
BEGIN   : position:(c:0 m:0) targetchar='('  	| parser:org.unlaxer.parser.elementary.ParenthesesParser
START   : position:(c:0 m:0) targetchar='('  	| parser:org.unlaxer.parser.elementary.SpaceDelimitor
BEGIN   : position:(c:0 m:0) targetchar='('  	| parser:org.unlaxer.parser.elementary.SpaceDelimitor
COMMIT  : position:(c:0 m:0) targetchar='('  	| parser:org.unlaxer.parser.elementary.SpaceDelimitor | committed: 
END     : position:(c:0 m:0) targetchar='('  	| parser:org.unlaxer.parser.elementary.SpaceDelimitor| status:succeeded | parsed:  
START   : position:(c:1 m:1) targetchar=' '  	| parser:org.unlaxer.parser.elementary.SpaceDelimitor
BEGIN   : position:(c:1 m:1) targetchar=' '  	| parser:org.unlaxer.parser.elementary.SpaceDelimitor
COMMIT  : position:(c:9 m:9) targetchar=')'  	| parser:org.unlaxer.parser.elementary.SpaceDelimitor | committed:   	     
END     : position:(c:9 m:9) targetchar=')'  	| parser:org.unlaxer.parser.elementary.SpaceDelimitor| status:succeeded | parsed:   	      
ROLLBACK: position:(c:0 m:0) targetchar='('  	| parser:org.unlaxer.parser.elementary.ParenthesesParser | rollbacked:(   	     
END     : position:(c:0 m:0) targetchar='('  	| parser:org.unlaxer.parser.elementary.ParenthesesParser| status:failed | parsed:  
CLOSE   : '(   	    )' consumed:0(10 remain) 

