OPEN    : '(0)'
BEGIN   : position:(c:0 m:0) targetchar='('  	| parser:org.unlaxer.parser.elementary.ParenthesesParser
BEGIN   : position:(c:0 m:0) targetchar='('  	| parser:org.unlaxer.parser.elementary.SpaceDelimitor
COMMIT  : position:(c:0 m:0) targetchar='('  	| parser:org.unlaxer.parser.elementary.SpaceDelimitor | committed: 
BEGIN   : position:(c:1 m:1) targetchar='0'  	| parser:org.unlaxer.parser.elementary.SpaceDelimitor
COMMIT  : position:(c:1 m:1) targetchar='0'  	| parser:org.unlaxer.parser.elementary.SpaceDelimitor | committed: 
BEGIN   : position:(c:2 m:2) targetchar=')'  	| parser:org.unlaxer.parser.elementary.SpaceDelimitor
COMMIT  : position:(c:2 m:2) targetchar=')'  	| parser:org.unlaxer.parser.elementary.SpaceDelimitor | committed: 
BEGIN   : position:(c:3 m:3) targetchar=''  	| parser:org.unlaxer.parser.elementary.SpaceDelimitor
COMMIT  : position:(c:3 m:3) targetchar=''  	| parser:org.unlaxer.parser.elementary.SpaceDelimitor | committed: 
COMMIT  : position:(c:3 m:3) targetchar=''  	| parser:org.unlaxer.parser.elementary.ParenthesesParser | committed:(0) 
CLOSE   : '(0)' consumed:allConsumed 

