OPEN    : '/* niku */'
BEGIN   : position:(c:0 m:0) targetchar='/'  	| parser://org.unlaxer.parser.clang.BlockComment
BEGIN   : position:(c:2 m:2) targetchar=' '  	| parser://org.unlaxer.parser.elementary.WildCardStringTerninatorParser
BEGIN   : position:(c:2 m:2) targetchar=' '  	| parser://org.unlaxer.parser.elementary.WildCardStringTerninatorParser
BEGIN   : position:(c:2 m:2) targetchar=' '  	| parser:/WildCardStringTerninatorParser/org.unlaxer.parser.combinator.Choice
BEGIN   : position:(c:2 m:2) targetchar=' '  	| parser:/WildCardStringTerninatorParser/Choice/org.unlaxer.parser.combinator.MatchOnly
ROLLBACK: position:(c:2 m:2) targetchar=' '  	| parser:/WildCardStringTerninatorParser/Choice/org.unlaxer.parser.combinator.MatchOnly | rollbacked: 
ROLLBACK: position:(c:2 m:2) targetchar=' '  	| parser:/WildCardStringTerninatorParser/org.unlaxer.parser.combinator.Choice | rollbacked: 
ROLLBACK: position:(c:2 m:2) targetchar=' '  	| parser://org.unlaxer.parser.elementary.WildCardStringTerninatorParser | rollbacked: 
BEGIN   : position:(c:3 m:3) targetchar='n'  	| parser://org.unlaxer.parser.elementary.WildCardStringTerninatorParser
BEGIN   : position:(c:3 m:3) targetchar='n'  	| parser:/WildCardStringTerninatorParser/org.unlaxer.parser.combinator.Choice
BEGIN   : position:(c:3 m:3) targetchar='n'  	| parser:/WildCardStringTerninatorParser/Choice/org.unlaxer.parser.combinator.MatchOnly
ROLLBACK: position:(c:3 m:3) targetchar='n'  	| parser:/WildCardStringTerninatorParser/Choice/org.unlaxer.parser.combinator.MatchOnly | rollbacked: 
ROLLBACK: position:(c:3 m:3) targetchar='n'  	| parser:/WildCardStringTerninatorParser/org.unlaxer.parser.combinator.Choice | rollbacked: 
ROLLBACK: position:(c:3 m:3) targetchar='n'  	| parser://org.unlaxer.parser.elementary.WildCardStringTerninatorParser | rollbacked: 
BEGIN   : position:(c:4 m:4) targetchar='i'  	| parser://org.unlaxer.parser.elementary.WildCardStringTerninatorParser
BEGIN   : position:(c:4 m:4) targetchar='i'  	| parser:/WildCardStringTerninatorParser/org.unlaxer.parser.combinator.Choice
BEGIN   : position:(c:4 m:4) targetchar='i'  	| parser:/WildCardStringTerninatorParser/Choice/org.unlaxer.parser.combinator.MatchOnly
ROLLBACK: position:(c:4 m:4) targetchar='i'  	| parser:/WildCardStringTerninatorParser/Choice/org.unlaxer.parser.combinator.MatchOnly | rollbacked: 
ROLLBACK: position:(c:4 m:4) targetchar='i'  	| parser:/WildCardStringTerninatorParser/org.unlaxer.parser.combinator.Choice | rollbacked: 
ROLLBACK: position:(c:4 m:4) targetchar='i'  	| parser://org.unlaxer.parser.elementary.WildCardStringTerninatorParser | rollbacked: 
BEGIN   : position:(c:5 m:5) targetchar='k'  	| parser://org.unlaxer.parser.elementary.WildCardStringTerninatorParser
BEGIN   : position:(c:5 m:5) targetchar='k'  	| parser:/WildCardStringTerninatorParser/org.unlaxer.parser.combinator.Choice
BEGIN   : position:(c:5 m:5) targetchar='k'  	| parser:/WildCardStringTerninatorParser/Choice/org.unlaxer.parser.combinator.MatchOnly
ROLLBACK: position:(c:5 m:5) targetchar='k'  	| parser:/WildCardStringTerninatorParser/Choice/org.unlaxer.parser.combinator.MatchOnly | rollbacked: 
ROLLBACK: position:(c:5 m:5) targetchar='k'  	| parser:/WildCardStringTerninatorParser/org.unlaxer.parser.combinator.Choice | rollbacked: 
ROLLBACK: position:(c:5 m:5) targetchar='k'  	| parser://org.unlaxer.parser.elementary.WildCardStringTerninatorParser | rollbacked: 
BEGIN   : position:(c:6 m:6) targetchar='u'  	| parser://org.unlaxer.parser.elementary.WildCardStringTerninatorParser
BEGIN   : position:(c:6 m:6) targetchar='u'  	| parser:/WildCardStringTerninatorParser/org.unlaxer.parser.combinator.Choice
BEGIN   : position:(c:6 m:6) targetchar='u'  	| parser:/WildCardStringTerninatorParser/Choice/org.unlaxer.parser.combinator.MatchOnly
ROLLBACK: position:(c:6 m:6) targetchar='u'  	| parser:/WildCardStringTerninatorParser/Choice/org.unlaxer.parser.combinator.MatchOnly | rollbacked: 
ROLLBACK: position:(c:6 m:6) targetchar='u'  	| parser:/WildCardStringTerninatorParser/org.unlaxer.parser.combinator.Choice | rollbacked: 
ROLLBACK: position:(c:6 m:6) targetchar='u'  	| parser://org.unlaxer.parser.elementary.WildCardStringTerninatorParser | rollbacked: 
BEGIN   : position:(c:7 m:7) targetchar=' '  	| parser://org.unlaxer.parser.elementary.WildCardStringTerninatorParser
BEGIN   : position:(c:7 m:7) targetchar=' '  	| parser:/WildCardStringTerninatorParser/org.unlaxer.parser.combinator.Choice
BEGIN   : position:(c:7 m:7) targetchar=' '  	| parser:/WildCardStringTerninatorParser/Choice/org.unlaxer.parser.combinator.MatchOnly
ROLLBACK: position:(c:7 m:7) targetchar=' '  	| parser:/WildCardStringTerninatorParser/Choice/org.unlaxer.parser.combinator.MatchOnly | rollbacked: 
ROLLBACK: position:(c:7 m:7) targetchar=' '  	| parser:/WildCardStringTerninatorParser/org.unlaxer.parser.combinator.Choice | rollbacked: 
ROLLBACK: position:(c:7 m:7) targetchar=' '  	| parser://org.unlaxer.parser.elementary.WildCardStringTerninatorParser | rollbacked: 
BEGIN   : position:(c:8 m:8) targetchar='*'  	| parser://org.unlaxer.parser.elementary.WildCardStringTerninatorParser
BEGIN   : position:(c:8 m:8) targetchar='*'  	| parser:/WildCardStringTerninatorParser/org.unlaxer.parser.combinator.Choice
BEGIN   : position:(c:8 m:8) targetchar='*'  	| parser:/WildCardStringTerninatorParser/Choice/org.unlaxer.parser.combinator.MatchOnly
COMMIT  : position:(c:8 m:10) targetchar='*'  	| parser:/WildCardStringTerninatorParser/Choice/org.unlaxer.parser.combinator.MatchOnly | committed:*/ 
COMMIT  : position:(c:8 m:10) targetchar='*'  	| parser:/WildCardStringTerninatorParser/org.unlaxer.parser.combinator.Choice | committed: 
COMMIT  : position:(c:8 m:10) targetchar='*'  	| parser:/WildCardStringTerninatorParser/org.unlaxer.parser.combinator.Choice | committed: 
COMMIT  : position:(c:8 m:10) targetchar='*'  	| parser://org.unlaxer.parser.elementary.WildCardStringTerninatorParser | committed: niku  
COMMIT  : position:(c:10 m:10) targetchar=''  	| parser://org.unlaxer.parser.clang.BlockComment | committed:/* niku */ 
CLOSE   : '/* niku */' consumed:allConsumed 

