OPEN    : '//unko dead'
BEGIN   : position:(c:0 m:0) targetchar='/'  	| parser://org.unlaxer.parser.combinator.Chain
BEGIN   : position:(c:0 m:0) targetchar='/'  	| parser:/Chain/org.unlaxer.parser.clang.CPPComment
BEGIN   : position:(c:2 m:2) targetchar='u'  	| parser://org.unlaxer.parser.elementary.WildCardStringTerninatorParser
BEGIN   : position:(c:2 m:2) targetchar='u'  	| parser://org.unlaxer.parser.elementary.WildCardStringTerninatorParser
BEGIN   : position:(c:2 m:2) targetchar='u'  	| parser:/WildCardStringTerninatorParser/org.unlaxer.parser.combinator.MatchOnly
BEGIN   : position:(c:2 m:2) targetchar='u'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser
ROLLBACK: position:(c:2 m:2) targetchar='u'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser | rollbacked: 
BEGIN   : position:(c:2 m:2) targetchar='u'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser
ROLLBACK: position:(c:2 m:2) targetchar='u'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser | rollbacked: 
BEGIN   : position:(c:2 m:2) targetchar='u'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser
ROLLBACK: position:(c:2 m:2) targetchar='u'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser | rollbacked: 
BEGIN   : position:(c:2 m:2) targetchar='u'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser
BEGIN   : position:(c:2 m:2) targetchar='u'  	| parser://org.unlaxer.parser.elementary.EndOfSourceParser
ROLLBACK: position:(c:2 m:2) targetchar='u'  	| parser://org.unlaxer.parser.elementary.EndOfSourceParser | rollbacked:u 
ROLLBACK: position:(c:2 m:2) targetchar='u'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser | rollbacked: 
ROLLBACK: position:(c:2 m:2) targetchar='u'  	| parser:/WildCardStringTerninatorParser/org.unlaxer.parser.combinator.MatchOnly | rollbacked: 
ROLLBACK: position:(c:2 m:2) targetchar='u'  	| parser://org.unlaxer.parser.elementary.WildCardStringTerninatorParser | rollbacked: 
BEGIN   : position:(c:3 m:3) targetchar='n'  	| parser://org.unlaxer.parser.elementary.WildCardStringTerninatorParser
BEGIN   : position:(c:3 m:3) targetchar='n'  	| parser:/WildCardStringTerninatorParser/org.unlaxer.parser.combinator.MatchOnly
BEGIN   : position:(c:3 m:3) targetchar='n'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser
ROLLBACK: position:(c:3 m:3) targetchar='n'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser | rollbacked: 
BEGIN   : position:(c:3 m:3) targetchar='n'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser
ROLLBACK: position:(c:3 m:3) targetchar='n'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser | rollbacked: 
