OPEN    : ' ABCDEFG '
BEGIN   : position:(c:0 m:0) targetchar=' '  	| parser://org.unlaxer.parser.clang.CStyleDelimitedLazyChainTest$FooCStyleDelimitedLazyChain
BEGIN   : position:(c:0 m:0) targetchar=' '  	| parser://org.unlaxer.parser.clang.CStyleDelimitor
BEGIN   : position:(c:0 m:0) targetchar=' '  	| parser://org.unlaxer.parser.clang.CStyleDelimitorElements
BEGIN   : position:(c:0 m:0) targetchar=' '  	| parser://org.unlaxer.parser.clang.BlockComment
ROLLBACK: position:(c:0 m:0) targetchar=' '  	| parser://org.unlaxer.parser.clang.BlockComment | rollbacked: 
ROLLBACK: position:(c:0 m:0) targetchar=' '  	| parser://org.unlaxer.parser.clang.CStyleDelimitorElements | rollbacked: 
BEGIN   : position:(c:0 m:0) targetchar=' '  	| parser://org.unlaxer.parser.clang.CStyleDelimitorElements
BEGIN   : position:(c:0 m:0) targetchar=' '  	| parser://org.unlaxer.parser.clang.CPPComment
ROLLBACK: position:(c:0 m:0) targetchar=' '  	| parser://org.unlaxer.parser.clang.CPPComment | rollbacked: 
ROLLBACK: position:(c:0 m:0) targetchar=' '  	| parser://org.unlaxer.parser.clang.CStyleDelimitorElements | rollbacked: 
BEGIN   : position:(c:0 m:0) targetchar=' '  	| parser://org.unlaxer.parser.clang.CStyleDelimitorElements
BEGIN   : position:(c:0 m:0) targetchar=' '  	| parser://org.unlaxer.parser.elementary.SpaceDelimitor
COMMIT  : position:(c:1 m:1) targetchar='A'  	| parser://org.unlaxer.parser.elementary.SpaceDelimitor | committed:  
COMMIT  : position:(c:1 m:1) targetchar='A'  	| parser://org.unlaxer.parser.clang.CStyleDelimitorElements | committed:  
BEGIN   : position:(c:1 m:1) targetchar='A'  	| parser://org.unlaxer.parser.clang.CStyleDelimitorElements
BEGIN   : position:(c:1 m:1) targetchar='A'  	| parser://org.unlaxer.parser.clang.BlockComment
ROLLBACK: position:(c:1 m:1) targetchar='A'  	| parser://org.unlaxer.parser.clang.BlockComment | rollbacked: 
ROLLBACK: position:(c:1 m:1) targetchar='A'  	| parser://org.unlaxer.parser.clang.CStyleDelimitorElements | rollbacked: 
BEGIN   : position:(c:1 m:1) targetchar='A'  	| parser://org.unlaxer.parser.clang.CStyleDelimitorElements
BEGIN   : position:(c:1 m:1) targetchar='A'  	| parser://org.unlaxer.parser.clang.CPPComment
ROLLBACK: position:(c:1 m:1) targetchar='A'  	| parser://org.unlaxer.parser.clang.CPPComment | rollbacked: 
ROLLBACK: position:(c:1 m:1) targetchar='A'  	| parser://org.unlaxer.parser.clang.CStyleDelimitorElements | rollbacked: 
BEGIN   : position:(c:1 m:1) targetchar='A'  	| parser://org.unlaxer.parser.clang.CStyleDelimitorElements
BEGIN   : position:(c:1 m:1) targetchar='A'  	| parser://org.unlaxer.parser.elementary.SpaceDelimitor
COMMIT  : position:(c:1 m:1) targetchar='A'  	| parser://org.unlaxer.parser.elementary.SpaceDelimitor | committed: 
COMMIT  : position:(c:1 m:1) targetchar='A'  	| parser://org.unlaxer.parser.clang.CStyleDelimitorElements | committed: 
COMMIT  : position:(c:1 m:1) targetchar='A'  	| parser://org.unlaxer.parser.clang.CStyleDelimitor | committed:  
BEGIN   : position:(c:4 m:4) targetchar='D'  	| parser://org.unlaxer.parser.clang.CStyleDelimitor
BEGIN   : position:(c:4 m:4) targetchar='D'  	| parser://org.unlaxer.parser.clang.CStyleDelimitorElements
BEGIN   : position:(c:4 m:4) targetchar='D'  	| parser://org.unlaxer.parser.clang.BlockComment
ROLLBACK: position:(c:4 m:4) targetchar='D'  	| parser://org.unlaxer.parser.clang.BlockComment | rollbacked: 
ROLLBACK: position:(c:4 m:4) targetchar='D'  	| parser://org.unlaxer.parser.clang.CStyleDelimitorElements | rollbacked: 
BEGIN   : position:(c:4 m:4) targetchar='D'  	| parser://org.unlaxer.parser.clang.CStyleDelimitorElements
BEGIN   : position:(c:4 m:4) targetchar='D'  	| parser://org.unlaxer.parser.clang.CPPComment
ROLLBACK: position:(c:4 m:4) targetchar='D'  	| parser://org.unlaxer.parser.clang.CPPComment | rollbacked: 
ROLLBACK: position:(c:4 m:4) targetchar='D'  	| parser://org.unlaxer.parser.clang.CStyleDelimitorElements | rollbacked: 
BEGIN   : position:(c:4 m:4) targetchar='D'  	| parser://org.unlaxer.parser.clang.CStyleDelimitorElements
BEGIN   : position:(c:4 m:4) targetchar='D'  	| parser://org.unlaxer.parser.elementary.SpaceDelimitor
COMMIT  : position:(c:4 m:4) targetchar='D'  	| parser://org.unlaxer.parser.elementary.SpaceDelimitor | committed: 
COMMIT  : position:(c:4 m:4) targetchar='D'  	| parser://org.unlaxer.parser.clang.CStyleDelimitorElements | committed: 
COMMIT  : position:(c:4 m:4) targetchar='D'  	| parser://org.unlaxer.parser.clang.CStyleDelimitor | committed: 
BEGIN   : position:(c:6 m:6) targetchar='F'  	| parser://org.unlaxer.parser.clang.CStyleDelimitor
BEGIN   : position:(c:6 m:6) targetchar='F'  	| parser://org.unlaxer.parser.clang.CStyleDelimitorElements
BEGIN   : position:(c:6 m:6) targetchar='F'  	| parser://org.unlaxer.parser.clang.BlockComment
ROLLBACK: position:(c:6 m:6) targetchar='F'  	| parser://org.unlaxer.parser.clang.BlockComment | rollbacked: 
ROLLBACK: position:(c:6 m:6) targetchar='F'  	| parser://org.unlaxer.parser.clang.CStyleDelimitorElements | rollbacked: 
BEGIN   : position:(c:6 m:6) targetchar='F'  	| parser://org.unlaxer.parser.clang.CStyleDelimitorElements
BEGIN   : position:(c:6 m:6) targetchar='F'  	| parser://org.unlaxer.parser.clang.CPPComment
ROLLBACK: position:(c:6 m:6) targetchar='F'  	| parser://org.unlaxer.parser.clang.CPPComment | rollbacked: 
ROLLBACK: position:(c:6 m:6) targetchar='F'  	| parser://org.unlaxer.parser.clang.CStyleDelimitorElements | rollbacked: 
BEGIN   : position:(c:6 m:6) targetchar='F'  	| parser://org.unlaxer.parser.clang.CStyleDelimitorElements
BEGIN   : position:(c:6 m:6) targetchar='F'  	| parser://org.unlaxer.parser.elementary.SpaceDelimitor
