OPEN    : ' ABC/* aaaコメント */DE//コメント  
FG/* asdasd 
*///asd'
BEGIN   : position:(c:0 m:0) targetchar=' '  	| parser://org.unlaxer.parser.clang.CStyleDelimitedLazyChainTest$FooCStyleDelimitedLazyChain
BEGIN   : position:(c:0 m:0) targetchar=' '  	| parser://org.unlaxer.parser.clang.CStyleDelimitor
BEGIN   : position:(c:0 m:0) targetchar=' '  	| parser://org.unlaxer.parser.clang.CStyleDelimitorElements
BEGIN   : position:(c:0 m:0) targetchar=' '  	| parser://org.unlaxer.parser.clang.BlockComment
ROLLBACK: position:(c:0 m:0) targetchar=' '  	| parser://org.unlaxer.parser.clang.BlockComment | rollbacked: 
ROLLBACK: position:(c:0 m:0) targetchar=' '  	| parser://org.unlaxer.parser.clang.CStyleDelimitorElements | rollbacked: 
BEGIN   : position:(c:0 m:0) targetchar=' '  	| parser://org.unlaxer.parser.clang.CStyleDelimitorElements
BEGIN   : position:(c:0 m:0) targetchar=' '  	| parser://org.unlaxer.parser.clang.CPPComment
ROLLBACK: position:(c:0 m:0) targetchar=' '  	| parser://org.unlaxer.parser.clang.CPPComment | rollbacked: 
ROLLBACK: position:(c:0 m:0) targetchar=' '  	| parser://org.unlaxer.parser.clang.CStyleDelimitorElements | rollbacked: 
BEGIN   : position:(c:0 m:0) targetchar=' '  	| parser://org.unlaxer.parser.clang.CStyleDelimitorElements
BEGIN   : position:(c:0 m:0) targetchar=' '  	| parser://org.unlaxer.parser.elementary.SpaceDelimitor
COMMIT  : position:(c:1 m:1) targetchar='A'  	| parser://org.unlaxer.parser.elementary.SpaceDelimitor | committed:  
COMMIT  : position:(c:1 m:1) targetchar='A'  	| parser://org.unlaxer.parser.clang.CStyleDelimitorElements | committed:  
BEGIN   : position:(c:1 m:1) targetchar='A'  	| parser://org.unlaxer.parser.clang.CStyleDelimitorElements
BEGIN   : position:(c:1 m:1) targetchar='A'  	| parser://org.unlaxer.parser.clang.BlockComment
ROLLBACK: position:(c:1 m:1) targetchar='A'  	| parser://org.unlaxer.parser.clang.BlockComment | rollbacked: 
ROLLBACK: position:(c:1 m:1) targetchar='A'  	| parser://org.unlaxer.parser.clang.CStyleDelimitorElements | rollbacked: 
BEGIN   : position:(c:1 m:1) targetchar='A'  	| parser://org.unlaxer.parser.clang.CStyleDelimitorElements
BEGIN   : position:(c:1 m:1) targetchar='A'  	| parser://org.unlaxer.parser.clang.CPPComment
ROLLBACK: position:(c:1 m:1) targetchar='A'  	| parser://org.unlaxer.parser.clang.CPPComment | rollbacked: 
ROLLBACK: position:(c:1 m:1) targetchar='A'  	| parser://org.unlaxer.parser.clang.CStyleDelimitorElements | rollbacked: 
BEGIN   : position:(c:1 m:1) targetchar='A'  	| parser://org.unlaxer.parser.clang.CStyleDelimitorElements
BEGIN   : position:(c:1 m:1) targetchar='A'  	| parser://org.unlaxer.parser.elementary.SpaceDelimitor
COMMIT  : position:(c:1 m:1) targetchar='A'  	| parser://org.unlaxer.parser.elementary.SpaceDelimitor | committed: 
COMMIT  : position:(c:1 m:1) targetchar='A'  	| parser://org.unlaxer.parser.clang.CStyleDelimitorElements | committed: 
COMMIT  : position:(c:1 m:1) targetchar='A'  	| parser://org.unlaxer.parser.clang.CStyleDelimitor | committed:  
BEGIN   : position:(c:4 m:4) targetchar='/'  	| parser://org.unlaxer.parser.clang.CStyleDelimitor
BEGIN   : position:(c:4 m:4) targetchar='/'  	| parser://org.unlaxer.parser.clang.CStyleDelimitorElements
BEGIN   : position:(c:4 m:4) targetchar='/'  	| parser://org.unlaxer.parser.clang.BlockComment
BEGIN   : position:(c:6 m:6) targetchar=' '  	| parser://org.unlaxer.parser.elementary.WildCardStringTerninatorParser
BEGIN   : position:(c:6 m:6) targetchar=' '  	| parser://org.unlaxer.parser.elementary.WildCardStringTerninatorParser
BEGIN   : position:(c:6 m:6) targetchar=' '  	| parser:/WildCardStringTerninatorParser/org.unlaxer.parser.combinator.Choice
BEGIN   : position:(c:6 m:6) targetchar=' '  	| parser:/WildCardStringTerninatorParser/Choice/org.unlaxer.parser.combinator.MatchOnly
ROLLBACK: position:(c:6 m:6) targetchar=' '  	| parser:/WildCardStringTerninatorParser/Choice/org.unlaxer.parser.combinator.MatchOnly | rollbacked: 
ROLLBACK: position:(c:6 m:6) targetchar=' '  	| parser:/WildCardStringTerninatorParser/org.unlaxer.parser.combinator.Choice | rollbacked: 
ROLLBACK: position:(c:6 m:6) targetchar=' '  	| parser://org.unlaxer.parser.elementary.WildCardStringTerninatorParser | rollbacked: 
BEGIN   : position:(c:7 m:7) targetchar='a'  	| parser://org.unlaxer.parser.elementary.WildCardStringTerninatorParser
BEGIN   : position:(c:7 m:7) targetchar='a'  	| parser:/WildCardStringTerninatorParser/org.unlaxer.parser.combinator.Choice
BEGIN   : position:(c:7 m:7) targetchar='a'  	| parser:/WildCardStringTerninatorParser/Choice/org.unlaxer.parser.combinator.MatchOnly
ROLLBACK: position:(c:7 m:7) targetchar='a'  	| parser:/WildCardStringTerninatorParser/Choice/org.unlaxer.parser.combinator.MatchOnly | rollbacked: 
ROLLBACK: position:(c:7 m:7) targetchar='a'  	| parser:/WildCardStringTerninatorParser/org.unlaxer.parser.combinator.Choice | rollbacked: 
ROLLBACK: position:(c:7 m:7) targetchar='a'  	| parser://org.unlaxer.parser.elementary.WildCardStringTerninatorParser | rollbacked: 
BEGIN   : position:(c:8 m:8) targetchar='a'  	| parser://org.unlaxer.parser.elementary.WildCardStringTerninatorParser
BEGIN   : position:(c:8 m:8) targetchar='a'  	| parser:/WildCardStringTerninatorParser/org.unlaxer.parser.combinator.Choice
BEGIN   : position:(c:8 m:8) targetchar='a'  	| parser:/WildCardStringTerninatorParser/Choice/org.unlaxer.parser.combinator.MatchOnly
ROLLBACK: position:(c:8 m:8) targetchar='a'  	| parser:/WildCardStringTerninatorParser/Choice/org.unlaxer.parser.combinator.MatchOnly | rollbacked: 
ROLLBACK: position:(c:8 m:8) targetchar='a'  	| parser:/WildCardStringTerninatorParser/org.unlaxer.parser.combinator.Choice | rollbacked: 
