OPEN    : '/*コメント*/ AB//コメント/*コメント 
* niku*/
CDEFG//コメント'
BEGIN   : position:(c:0 m:0) targetchar='/'  	| parser://org.unlaxer.parser.clang.CStyleDelimitedLazyChainTest$FooCStyleDelimitedLazyChain
BEGIN   : position:(c:0 m:0) targetchar='/'  	| parser://org.unlaxer.parser.clang.CStyleDelimitor
BEGIN   : position:(c:0 m:0) targetchar='/'  	| parser://org.unlaxer.parser.clang.CStyleDelimitorElements
BEGIN   : position:(c:0 m:0) targetchar='/'  	| parser://org.unlaxer.parser.clang.BlockComment
BEGIN   : position:(c:2 m:2) targetchar='コ'  	| parser://org.unlaxer.parser.elementary.WildCardStringTerninatorParser
BEGIN   : position:(c:2 m:2) targetchar='コ'  	| parser://org.unlaxer.parser.elementary.WildCardStringTerninatorParser
BEGIN   : position:(c:2 m:2) targetchar='コ'  	| parser:/WildCardStringTerninatorParser/org.unlaxer.parser.combinator.Choice
BEGIN   : position:(c:2 m:2) targetchar='コ'  	| parser:/WildCardStringTerninatorParser/Choice/org.unlaxer.parser.combinator.MatchOnly
ROLLBACK: position:(c:2 m:2) targetchar='コ'  	| parser:/WildCardStringTerninatorParser/Choice/org.unlaxer.parser.combinator.MatchOnly | rollbacked: 
ROLLBACK: position:(c:2 m:2) targetchar='コ'  	| parser:/WildCardStringTerninatorParser/org.unlaxer.parser.combinator.Choice | rollbacked: 
ROLLBACK: position:(c:2 m:2) targetchar='コ'  	| parser://org.unlaxer.parser.elementary.WildCardStringTerninatorParser | rollbacked: 
BEGIN   : position:(c:3 m:3) targetchar='メ'  	| parser://org.unlaxer.parser.elementary.WildCardStringTerninatorParser
BEGIN   : position:(c:3 m:3) targetchar='メ'  	| parser:/WildCardStringTerninatorParser/org.unlaxer.parser.combinator.Choice
BEGIN   : position:(c:3 m:3) targetchar='メ'  	| parser:/WildCardStringTerninatorParser/Choice/org.unlaxer.parser.combinator.MatchOnly
ROLLBACK: position:(c:3 m:3) targetchar='メ'  	| parser:/WildCardStringTerninatorParser/Choice/org.unlaxer.parser.combinator.MatchOnly | rollbacked: 
ROLLBACK: position:(c:3 m:3) targetchar='メ'  	| parser:/WildCardStringTerninatorParser/org.unlaxer.parser.combinator.Choice | rollbacked: 
ROLLBACK: position:(c:3 m:3) targetchar='メ'  	| parser://org.unlaxer.parser.elementary.WildCardStringTerninatorParser | rollbacked: 
BEGIN   : position:(c:4 m:4) targetchar='ン'  	| parser://org.unlaxer.parser.elementary.WildCardStringTerninatorParser
BEGIN   : position:(c:4 m:4) targetchar='ン'  	| parser:/WildCardStringTerninatorParser/org.unlaxer.parser.combinator.Choice
BEGIN   : position:(c:4 m:4) targetchar='ン'  	| parser:/WildCardStringTerninatorParser/Choice/org.unlaxer.parser.combinator.MatchOnly
ROLLBACK: position:(c:4 m:4) targetchar='ン'  	| parser:/WildCardStringTerninatorParser/Choice/org.unlaxer.parser.combinator.MatchOnly | rollbacked: 
ROLLBACK: position:(c:4 m:4) targetchar='ン'  	| parser:/WildCardStringTerninatorParser/org.unlaxer.parser.combinator.Choice | rollbacked: 
ROLLBACK: position:(c:4 m:4) targetchar='ン'  	| parser://org.unlaxer.parser.elementary.WildCardStringTerninatorParser | rollbacked: 
BEGIN   : position:(c:5 m:5) targetchar='ト'  	| parser://org.unlaxer.parser.elementary.WildCardStringTerninatorParser
BEGIN   : position:(c:5 m:5) targetchar='ト'  	| parser:/WildCardStringTerninatorParser/org.unlaxer.parser.combinator.Choice
BEGIN   : position:(c:5 m:5) targetchar='ト'  	| parser:/WildCardStringTerninatorParser/Choice/org.unlaxer.parser.combinator.MatchOnly
ROLLBACK: position:(c:5 m:5) targetchar='ト'  	| parser:/WildCardStringTerninatorParser/Choice/org.unlaxer.parser.combinator.MatchOnly | rollbacked: 
ROLLBACK: position:(c:5 m:5) targetchar='ト'  	| parser:/WildCardStringTerninatorParser/org.unlaxer.parser.combinator.Choice | rollbacked: 
ROLLBACK: position:(c:5 m:5) targetchar='ト'  	| parser://org.unlaxer.parser.elementary.WildCardStringTerninatorParser | rollbacked: 
BEGIN   : position:(c:6 m:6) targetchar='*'  	| parser://org.unlaxer.parser.elementary.WildCardStringTerninatorParser
BEGIN   : position:(c:6 m:6) targetchar='*'  	| parser:/WildCardStringTerninatorParser/org.unlaxer.parser.combinator.Choice
BEGIN   : position:(c:6 m:6) targetchar='*'  	| parser:/WildCardStringTerninatorParser/Choice/org.unlaxer.parser.combinator.MatchOnly
COMMIT  : position:(c:6 m:8) targetchar='*'  	| parser:/WildCardStringTerninatorParser/Choice/org.unlaxer.parser.combinator.MatchOnly | committed:*/ 
COMMIT  : position:(c:6 m:8) targetchar='*'  	| parser:/WildCardStringTerninatorParser/org.unlaxer.parser.combinator.Choice | committed: 
COMMIT  : position:(c:6 m:8) targetchar='*'  	| parser:/WildCardStringTerninatorParser/org.unlaxer.parser.combinator.Choice | committed: 
COMMIT  : position:(c:6 m:8) targetchar='*'  	| parser://org.unlaxer.parser.elementary.WildCardStringTerninatorParser | committed:コメント 
COMMIT  : position:(c:8 m:8) targetchar=' '  	| parser://org.unlaxer.parser.clang.BlockComment | committed:/*コメント*/ 
COMMIT  : position:(c:8 m:8) targetchar=' '  	| parser://org.unlaxer.parser.clang.CStyleDelimitorElements | committed:/*コメント*/ 
BEGIN   : position:(c:8 m:8) targetchar=' '  	| parser://org.unlaxer.parser.clang.CStyleDelimitorElements
BEGIN   : position:(c:8 m:8) targetchar=' '  	| parser://org.unlaxer.parser.clang.BlockComment
ROLLBACK: position:(c:8 m:8) targetchar=' '  	| parser://org.unlaxer.parser.clang.BlockComment | rollbacked: 
ROLLBACK: position:(c:8 m:8) targetchar=' '  	| parser://org.unlaxer.parser.clang.CStyleDelimitorElements | rollbacked: 
BEGIN   : position:(c:8 m:8) targetchar=' '  	| parser://org.unlaxer.parser.clang.CStyleDelimitorElements
BEGIN   : position:(c:8 m:8) targetchar=' '  	| parser://org.unlaxer.parser.clang.CPPComment
ROLLBACK: position:(c:8 m:8) targetchar=' '  	| parser://org.unlaxer.parser.clang.CPPComment | rollbacked: 
