OPEN    : ' 1234 '
BEGIN   : position:(c:0 m:0) targetchar=' '  	| parser://org.unlaxer.parser.combinator.WhiteSpaceDelimitedLazyChainTest$WhiteSpaceDelimitedLazyChainTestParser
BEGIN   : position:(c:0 m:0) targetchar=' '  	| parser://org.unlaxer.parser.elementary.SpaceDelimitor
COMMIT  : position:(c:1 m:1) targetchar='1'  	| parser://org.unlaxer.parser.elementary.SpaceDelimitor | committed:  
BEGIN   : position:(c:2 m:2) targetchar='2'  	| parser://org.unlaxer.parser.elementary.SpaceDelimitor
COMMIT  : position:(c:2 m:2) targetchar='2'  	| parser://org.unlaxer.parser.elementary.SpaceDelimitor | committed: 
BEGIN   : position:(c:3 m:3) targetchar='3'  	| parser://org.unlaxer.parser.elementary.SpaceDelimitor
COMMIT  : position:(c:3 m:3) targetchar='3'  	| parser://org.unlaxer.parser.elementary.SpaceDelimitor | committed: 
BEGIN   : position:(c:4 m:4) targetchar='4'  	| parser://org.unlaxer.parser.elementary.SpaceDelimitor
COMMIT  : position:(c:4 m:4) targetchar='4'  	| parser://org.unlaxer.parser.elementary.SpaceDelimitor | committed: 
BEGIN   : position:(c:5 m:5) targetchar=' '  	| parser://org.unlaxer.parser.elementary.SpaceDelimitor
COMMIT  : position:(c:6 m:6) targetchar=''  	| parser://org.unlaxer.parser.elementary.SpaceDelimitor | committed:  
COMMIT  : position:(c:6 m:6) targetchar=''  	| parser://org.unlaxer.parser.combinator.WhiteSpaceDelimitedLazyChainTest$WhiteSpaceDelimitedLazyChainTestParser | committed: 1234  
CLOSE   : ' 1234 ' consumed:allConsumed 

