'nikuniku
yakiniku
---END_OF_PART---
sushi' (0 - 41): org.unlaxer.parser.elementary.WildCardStringTerninatorParser
 'n' (0 - 1): org.unlaxer.parser.elementary.WildCardStringParser
 'i' (1 - 2): org.unlaxer.parser.elementary.WildCardStringParser
 'k' (2 - 3): org.unlaxer.parser.elementary.WildCardStringParser
 'u' (3 - 4): org.unlaxer.parser.elementary.WildCardStringParser
 'n' (4 - 5): org.unlaxer.parser.elementary.WildCardStringParser
 'i' (5 - 6): org.unlaxer.parser.elementary.WildCardStringParser
 'k' (6 - 7): org.unlaxer.parser.elementary.WildCardStringParser
 'u' (7 - 8): org.unlaxer.parser.elementary.WildCardStringParser
 '
' (8 - 9): org.unlaxer.parser.elementary.WildCardStringParser
 'y' (9 - 10): org.unlaxer.parser.elementary.WildCardStringParser
 'a' (10 - 11): org.unlaxer.parser.elementary.WildCardStringParser
 'k' (11 - 12): org.unlaxer.parser.elementary.WildCardStringParser
 'i' (12 - 13): org.unlaxer.parser.elementary.WildCardStringParser
 'n' (13 - 14): org.unlaxer.parser.elementary.WildCardStringParser
 'i' (14 - 15): org.unlaxer.parser.elementary.WildCardStringParser
 'k' (15 - 16): org.unlaxer.parser.elementary.WildCardStringParser
 'u' (16 - 17): org.unlaxer.parser.elementary.WildCardStringParser
 '
' (17 - 18): org.unlaxer.parser.elementary.WildCardStringParser
 '-' (18 - 19): org.unlaxer.parser.elementary.WildCardStringParser
 '-' (19 - 20): org.unlaxer.parser.elementary.WildCardStringParser
 '-' (20 - 21): org.unlaxer.parser.elementary.WildCardStringParser
 'E' (21 - 22): org.unlaxer.parser.elementary.WildCardStringParser
 'N' (22 - 23): org.unlaxer.parser.elementary.WildCardStringParser
 'D' (23 - 24): org.unlaxer.parser.elementary.WildCardStringParser
 '_' (24 - 25): org.unlaxer.parser.elementary.WildCardStringParser
 'O' (25 - 26): org.unlaxer.parser.elementary.WildCardStringParser
 'F' (26 - 27): org.unlaxer.parser.elementary.WildCardStringParser
 '_' (27 - 28): org.unlaxer.parser.elementary.WildCardStringParser
 'P' (28 - 29): org.unlaxer.parser.elementary.WildCardStringParser
 'A' (29 - 30): org.unlaxer.parser.elementary.WildCardStringParser
 'R' (30 - 31): org.unlaxer.parser.elementary.WildCardStringParser
 'T' (31 - 32): org.unlaxer.parser.elementary.WildCardStringParser
 '-' (32 - 33): org.unlaxer.parser.elementary.WildCardStringParser
 '-' (33 - 34): org.unlaxer.parser.elementary.WildCardStringParser
 '-' (34 - 35): org.unlaxer.parser.elementary.WildCardStringParser
 '
' (35 - 36): org.unlaxer.parser.elementary.WildCardStringParser
 's' (36 - 37): org.unlaxer.parser.elementary.WildCardStringParser
 'u' (37 - 38): org.unlaxer.parser.elementary.WildCardStringParser
 's' (38 - 39): org.unlaxer.parser.elementary.WildCardStringParser
 'h' (39 - 40): org.unlaxer.parser.elementary.WildCardStringParser
 'i' (40 - 41): org.unlaxer.parser.elementary.WildCardStringParser

