OPEN    : 'abc:abc'
BEGIN   : position:(c:0 m:0) targetchar='a'  	| parser:org.unlaxer.parser.combinator.Chain
BEGIN   : position:(c:0 m:0) targetchar='a'  	| parser:org.unlaxer.parser.combinator.OneOrMore
BEGIN   : position:(c:0 m:0) targetchar='a'  	| parser:org.unlaxer.parser.combinator.OneOrMore
BEGIN   : position:(c:0 m:0) targetchar='a'  	| parser:org.unlaxer.parser.combinator.MatchOnly
ROLLBACK: position:(c:0 m:0) targetchar='a'  	| parser:org.unlaxer.parser.combinator.MatchOnly | rollbacked: 
ROLLBACK: position:(c:0 m:0) targetchar='a'  	| parser:org.unlaxer.parser.combinator.OneOrMore | rollbacked: 
BEGIN   : position:(c:1 m:1) targetchar='b'  	| parser:org.unlaxer.parser.combinator.OneOrMore
BEGIN   : position:(c:1 m:1) targetchar='b'  	| parser:org.unlaxer.parser.combinator.MatchOnly
ROLLBACK: position:(c:1 m:1) targetchar='b'  	| parser:org.unlaxer.parser.combinator.MatchOnly | rollbacked: 
ROLLBACK: position:(c:1 m:1) targetchar='b'  	| parser:org.unlaxer.parser.combinator.OneOrMore | rollbacked: 
BEGIN   : position:(c:2 m:2) targetchar='c'  	| parser:org.unlaxer.parser.combinator.OneOrMore
BEGIN   : position:(c:2 m:2) targetchar='c'  	| parser:org.unlaxer.parser.combinator.MatchOnly
ROLLBACK: position:(c:2 m:2) targetchar='c'  	| parser:org.unlaxer.parser.combinator.MatchOnly | rollbacked: 
ROLLBACK: position:(c:2 m:2) targetchar='c'  	| parser:org.unlaxer.parser.combinator.OneOrMore | rollbacked: 
BEGIN   : position:(c:3 m:3) targetchar=':'  	| parser:org.unlaxer.parser.combinator.OneOrMore
BEGIN   : position:(c:3 m:3) targetchar=':'  	| parser:org.unlaxer.parser.combinator.MatchOnly
COMMIT  : position:(c:3 m:4) targetchar=':'  	| parser:org.unlaxer.parser.combinator.MatchOnly | committed:: 
COMMIT  : position:(c:3 m:4) targetchar=':'  	| parser:org.unlaxer.parser.combinator.MatchOnly | committed:: 
COMMIT  : position:(c:3 m:4) targetchar=':'  	| parser:org.unlaxer.parser.combinator.OneOrMore | committed:abc 
COMMIT  : position:(c:7 m:7) targetchar=''  	| parser:org.unlaxer.parser.combinator.Chain | committed:abc:abc 
CLOSE   : 'abc:abc' consumed:allConsumed 

