'<test><word/></test>' (0 - 20): sample.Usage002_02_SimpleXmlTagOpenAndClose$OpenCloseTags
 '<test>' (0 - 6): sample.Usage002_01_SimpleXmlTag$OpenTag
  '<' (0 - 1): org.unlaxer.parser.elementary.WordParser
  <EMPTY> (1 - 1): org.unlaxer.parser.elementary.SpaceDelimitor
  'test' (1 - 5): sample.Usage002_01_SimpleXmlTag$TagIdentifier
   't' (1 - 2): org.unlaxer.parser.elementary.WildCardStringParser
   'e' (2 - 3): org.unlaxer.parser.elementary.WildCardStringParser
   's' (3 - 4): org.unlaxer.parser.elementary.WildCardStringParser
   't' (4 - 5): org.unlaxer.parser.elementary.WildCardStringParser
  <EMPTY> (5 - 5): org.unlaxer.parser.elementary.SpaceDelimitor
  '>' (5 - 6): org.unlaxer.parser.elementary.WordParser
 '<word/>' (6 - 13): org.unlaxer.parser.combinator.Optional
  '<word/>' (6 - 13): sample.Usage002_02_SimpleXmlTagOpenAndClose$NoMixedContentsXmlElements
   '<word/>' (6 - 13): sample.Usage002_01_SimpleXmlTag$EmptyElementTag
    '<' (6 - 7): org.unlaxer.parser.elementary.WordParser
    <EMPTY> (7 - 7): org.unlaxer.parser.elementary.SpaceDelimitor
    'word' (7 - 11): sample.Usage002_01_SimpleXmlTag$TagIdentifier
     'w' (7 - 8): org.unlaxer.parser.elementary.WildCardStringParser
     'o' (8 - 9): org.unlaxer.parser.elementary.WildCardStringParser
     'r' (9 - 10): org.unlaxer.parser.elementary.WildCardStringParser
     'd' (10 - 11): org.unlaxer.parser.elementary.WildCardStringParser
    <EMPTY> (11 - 11): org.unlaxer.parser.elementary.SpaceDelimitor
    '/' (11 - 12): org.unlaxer.parser.elementary.WordParser
    <EMPTY> (12 - 12): org.unlaxer.parser.elementary.SpaceDelimitor
    '>' (12 - 13): org.unlaxer.parser.elementary.WordParser
 '</test>' (13 - 20): sample.Usage002_01_SimpleXmlTag$CloseTag
  '<' (13 - 14): org.unlaxer.parser.elementary.WordParser
  <EMPTY> (14 - 14): org.unlaxer.parser.elementary.SpaceDelimitor
  '/' (14 - 15): org.unlaxer.parser.elementary.WordParser
  <EMPTY> (15 - 15): org.unlaxer.parser.elementary.SpaceDelimitor
  'test' (15 - 19): sample.Usage002_01_SimpleXmlTag$TagIdentifier
   't' (15 - 16): org.unlaxer.parser.elementary.WildCardStringParser
   'e' (16 - 17): org.unlaxer.parser.elementary.WildCardStringParser
   's' (17 - 18): org.unlaxer.parser.elementary.WildCardStringParser
   't' (18 - 19): org.unlaxer.parser.elementary.WildCardStringParser
  <EMPTY> (19 - 19): org.unlaxer.parser.elementary.SpaceDelimitor
  '>' (19 - 20): org.unlaxer.parser.elementary.WordParser

