OPEN    : '<test><word><contents/></word></test>'
BEGIN   : position:(c:0 m:0) targetchar='<'  	| parser://sample.Usage002_02_SimpleXmlTagOpenAndClose$NoMixedContentsXmlElements
BEGIN   : position:(c:0 m:0) targetchar='<'  	| parser://sample.Usage002_02_SimpleXmlTagOpenAndClose$OpenCloseTags
BEGIN   : position:(c:0 m:0) targetchar='<'  	| parser://sample.Usage002_01_SimpleXmlTag$OpenTag
BEGIN   : position:(c:1 m:1) targetchar='t'  	| parser://org.unlaxer.parser.elementary.SpaceDelimitor
COMMIT  : position:(c:1 m:1) targetchar='t'  	| parser://org.unlaxer.parser.elementary.SpaceDelimitor | committed: 
BEGIN   : position:(c:1 m:1) targetchar='t'  	| parser://sample.Usage002_01_SimpleXmlTag$TagIdentifier
BEGIN   : position:(c:1 m:1) targetchar='t'  	| parser://sample.Usage002_01_SimpleXmlTag$TagIdentifier
BEGIN   : position:(c:1 m:1) targetchar='t'  	| parser://org.unlaxer.parser.combinator.MatchOnly
ROLLBACK: position:(c:1 m:1) targetchar='t'  	| parser://org.unlaxer.parser.combinator.MatchOnly | rollbacked: 
ROLLBACK: position:(c:1 m:1) targetchar='t'  	| parser://sample.Usage002_01_SimpleXmlTag$TagIdentifier | rollbacked: 
BEGIN   : position:(c:2 m:2) targetchar='e'  	| parser://sample.Usage002_01_SimpleXmlTag$TagIdentifier
BEGIN   : position:(c:2 m:2) targetchar='e'  	| parser://org.unlaxer.parser.combinator.MatchOnly
ROLLBACK: position:(c:2 m:2) targetchar='e'  	| parser://org.unlaxer.parser.combinator.MatchOnly | rollbacked: 
ROLLBACK: position:(c:2 m:2) targetchar='e'  	| parser://sample.Usage002_01_SimpleXmlTag$TagIdentifier | rollbacked: 
BEGIN   : position:(c:3 m:3) targetchar='s'  	| parser://sample.Usage002_01_SimpleXmlTag$TagIdentifier
BEGIN   : position:(c:3 m:3) targetchar='s'  	| parser://org.unlaxer.parser.combinator.MatchOnly
ROLLBACK: position:(c:3 m:3) targetchar='s'  	| parser://org.unlaxer.parser.combinator.MatchOnly | rollbacked: 
ROLLBACK: position:(c:3 m:3) targetchar='s'  	| parser://sample.Usage002_01_SimpleXmlTag$TagIdentifier | rollbacked: 
BEGIN   : position:(c:4 m:4) targetchar='t'  	| parser://sample.Usage002_01_SimpleXmlTag$TagIdentifier
BEGIN   : position:(c:4 m:4) targetchar='t'  	| parser://org.unlaxer.parser.combinator.MatchOnly
ROLLBACK: position:(c:4 m:4) targetchar='t'  	| parser://org.unlaxer.parser.combinator.MatchOnly | rollbacked: 
ROLLBACK: position:(c:4 m:4) targetchar='t'  	| parser://sample.Usage002_01_SimpleXmlTag$TagIdentifier | rollbacked: 
BEGIN   : position:(c:5 m:5) targetchar='>'  	| parser://sample.Usage002_01_SimpleXmlTag$TagIdentifier
BEGIN   : position:(c:5 m:5) targetchar='>'  	| parser://org.unlaxer.parser.combinator.MatchOnly
COMMIT  : position:(c:5 m:6) targetchar='>'  	| parser://org.unlaxer.parser.combinator.MatchOnly | committed:> 
COMMIT  : position:(c:5 m:6) targetchar='>'  	| parser://org.unlaxer.parser.combinator.MatchOnly | committed:> 
COMMIT  : position:(c:5 m:6) targetchar='>'  	| parser://sample.Usage002_01_SimpleXmlTag$TagIdentifier | committed:test 
BEGIN   : position:(c:5 m:5) targetchar='>'  	| parser://org.unlaxer.parser.elementary.SpaceDelimitor
COMMIT  : position:(c:5 m:5) targetchar='>'  	| parser://org.unlaxer.parser.elementary.SpaceDelimitor | committed: 
COMMIT  : position:(c:6 m:6) targetchar='<'  	| parser://sample.Usage002_01_SimpleXmlTag$OpenTag | committed:<test> 
BEGIN   : position:(c:6 m:6) targetchar='<'  	| parser://org.unlaxer.parser.combinator.Optional
