OPEN    : '<test><word><contents/></word></test>'
BEGIN   : position:(c:0 m:0) targetchar='<'  	| parser://sample.Usage002_03_SimpleXmlTagPaired$NoMixedContentsXmlElementsPaired
BEGIN   : position:(c:0 m:0) targetchar='<'  	| parser://sample.Usage002_03_SimpleXmlTagPaired$OpenCloseTagPaired
BEGIN   : position:(c:0 m:0) targetchar='<'  	| parser://sample.Usage002_03_SimpleXmlTagPaired$OpenTagWithReference
BEGIN   : position:(c:1 m:1) targetchar='t'  	| parser://org.unlaxer.parser.elementary.SpaceDelimitor
COMMIT  : position:(c:1 m:1) targetchar='t'  	| parser://org.unlaxer.parser.elementary.SpaceDelimitor | committed: 
BEGIN   : position:(c:1 m:1) targetchar='t'  	| parser:/MatchedTokenParser/sample.Usage002_01_SimpleXmlTag$TagIdentifier
BEGIN   : position:(c:1 m:1) targetchar='t'  	| parser:/MatchedTokenParser/sample.Usage002_01_SimpleXmlTag$TagIdentifier
BEGIN   : position:(c:1 m:1) targetchar='t'  	| parser://org.unlaxer.parser.combinator.MatchOnly
ROLLBACK: position:(c:1 m:1) targetchar='t'  	| parser://org.unlaxer.parser.combinator.MatchOnly | rollbacked: 
ROLLBACK: position:(c:1 m:1) targetchar='t'  	| parser:/MatchedTokenParser/sample.Usage002_01_SimpleXmlTag$TagIdentifier | rollbacked: 
BEGIN   : position:(c:2 m:2) targetchar='e'  	| parser:/MatchedTokenParser/sample.Usage002_01_SimpleXmlTag$TagIdentifier
BEGIN   : position:(c:2 m:2) targetchar='e'  	| parser://org.unlaxer.parser.combinator.MatchOnly
ROLLBACK: position:(c:2 m:2) targetchar='e'  	| parser://org.unlaxer.parser.combinator.MatchOnly | rollbacked: 
ROLLBACK: position:(c:2 m:2) targetchar='e'  	| parser:/MatchedTokenParser/sample.Usage002_01_SimpleXmlTag$TagIdentifier | rollbacked: 
BEGIN   : position:(c:3 m:3) targetchar='s'  	| parser:/MatchedTokenParser/sample.Usage002_01_SimpleXmlTag$TagIdentifier
